91610131MA6UUUY90P|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
91610131MA6UUX9R75|0.0019781053901986347 0.0030761900971343265 -0.002766779548532308 -0.005026795854716307 0.0019805012572876816 -0.0009794645441795118 0.0020656107213379163 0.0034086881934793094 -0.0021710220658174373 -0.0005322521055754726 -0.0012111907402618052 0.003938238308697989 0.0038850743358010546 0.0011329528921662558 0.007683551282150053
91610131MA6UUYHBXF|0.009191045416964465 -0.022649683714968737 -0.00623912239229831 0.007345811335931831 0.016568259688029545 0.008890157197519184 -0.008089847088944755 -0.017140951123382847 0.034372146330075445 0.0055366667641815175 0.015484525828625787 0.03632813426965907 0.003341898499914918 -0.010817918914458931 0.013553526407585281
91610131MA6UW29966|3.09785710865825e-06 -1.5631040902374166e-05 -2.278399775953619e-05 -2.86264962007412e-06 -2.0825773550862665e-05 1.8697599374744892e-05 3.82718087914007e-05 -1.5937606387315364e-05 4.341004282934503e-05 4.675045939781896e-06 5.4668415290525614e-05 1.8633664137029086e-05 7.822380145579253e-05 1.122635537335277e-06 6.59519859366186e-05
91610131MA6UW8ME6T|0.034496316914974824 -0.05685985815923317 -0.005230315903178135 0.0019166931069304533 -0.01345236787368409 0.00701937282819348 -0.009858380867768121 0.008690646713732991 -0.003062534628898596 0.022428374083745522 -0.025214420791137445 -0.023880142042145606 -0.009580309724173276 -0.019330615238739975 0.004512955710655416
91610131MA6UWBG44K|0.0014433798865336577 0.0005725413703640669 -0.001711621375459868 0.0006229630044825149 -1.9547585231809073e-05 -0.002170132580798175 0.00024318386133193016 -0.0022532922326992323 -0.0010358226675115836 -0.00025208824451678966 -0.006584074039672545 -0.0005911938792653058 -0.0003311005301509402 0.0005918384394168354 0.001248293680961769
91610131MA6UWCRX4P|0.02836237100596931 -0.02573649859765315 0.011284856282612414 0.014626081781545711 -0.0042991196749582305 0.03206640828799597 0.00013960940206148955 0.03452517499453086 -0.02462237884636279 -0.012030965065630483 0.0008800109494858412 0.006705126846345354 -0.008439468400248867 -0.001259586323675127 -0.0074799777531034594
91610131MA6UWU167D|0.0002970398814621391 0.00034488717712771776 -0.0007579938478339514 -0.0008112096208330343 0.00021191483425716726 -0.0005733366759365607 0.0005870936848091843 -9.682881362718207e-05 0.000260561855563988 -0.00010871526409511799 6.592382681374022e-05 -0.000506274112381672 -0.0005490818337187947 -0.0005176026439999442 0.00020385841288842762
91610131MA6UX7U72R|0.0017601716689902359 0.0022943673101372786 -0.002614545247617988 -0.00117802148557399 -9.407738460412134e-05 -0.0023302684617182374 -1.2956104315701331e-05 -0.0015213233530044078 0.0009723713427004845 -0.004006867658703743 -0.001404874296361061 0.000756555959017534 -0.0010492117061521417 0.00011463924716353859 0.0005150149918042192
91610131MA6UXFRU30|0.0016644482473782177 -0.0025060502265174217 -0.0033271475302057646 -0.0007701133437577847 -0.00183760999298595 -0.000779196430981076 -0.000805061344892138 -0.0018049733899038966 0.007763289476710307 0.0017933510257365217 0.0010125557727260186 0.0009798745721846 -0.0027445424306593155 0.0008998342857537017 -0.003432142905687848
91610131MA6UXR3WXW|0.024670077289358928 0.032703113542993864 -0.034941817637231413 -0.02905486864831132 0.004672544361422643 0.020462145958046556 -0.003049223250412341 0.027309579809661876 -0.004359669877209085 -0.015046895112720742 0.0055707641941597835 0.006259975601343178 -0.007540038531128684 -0.007124751846311816 0.028070244537250006
91610131MA6UY0H68P|0.0034988106440336465 -0.0021947463641760804 -0.0063177776165451865 -0.005676653401894252 -0.006582104236629742 0.0217883845285851 -0.019753155795411766 -0.00029170422606944864 -0.018421892103375758 0.007606005697216157 -0.0041771916730048205 0.0032794768306264807 -0.005676899105991386 -0.001792857354286408 -0.0026244452210821704
91610131MA6UYBDG4E|0.0004291838622794723 -0.0005689053030106707 -0.0003525106233484214 0.0005037068331020278 -0.0003929121339439946 -0.0004419219965453235 -0.000989928095482446 -0.0005643352972634 0.0009868611870871864 0.0007024099994837134 -0.001197915752770249 -0.00013375124208940754 -0.001508971884999797 0.003436093849486061 -0.0010251737032245995
91610131MA6UYWKPX0|0.0004284596177817311 0.00039020480625936874 -0.0008043912175487797 -0.0011299606636525703 0.0007386819476325987 -0.0007642232966681584 0.0007184096833151516 0.0006603476376203497 -0.0004118724986783352 0.0012345997404340588 0.0008348549499988721 -0.000501099365969031 4.789303229721051e-05 0.0001441211072423891 -0.0006058976535025691
91610131MA6UYYQC7B|0.0034988106440336465 -0.0021947463641760804 -0.0063177776165451865 -0.005676653401894252 -0.006582104236629742 0.0217883845285851 -0.019753155795411766 -0.00029170422606944864 -0.018421892103375758 0.007606005697216157 -0.0041771916730048205 0.0032794768306264807 -0.005676899105991386 -0.001792857354286408 -0.0026244452210821704
91610131MA6V1L8K2F|0.0031575905423130005 -0.009624631201286687 -0.00171634981513085 0.006270171139702128 -0.004424151706628264 -0.0189772196891815 -0.011765837441717032 0.02400927068974292 -0.009334506936946565 -0.007192795196112803 0.003009135474214841 0.0057162271935842675 0.005364417549986359 0.002713461870605971 0.0029121334052686484
91610131MA6V7F565L|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
91610131MA6V7RMQXL|0.001396384654092157 -0.0030136819671283126 -0.0011200476493046546 0.0019209904810935775 -0.0013596200758548619 -0.003940333186023472 -0.002384037965452704 0.0003703451336282589 0.002457195172214571 0.004092057411400253 -0.0012118936546783117 -0.003127933011588995 -0.003166696476781441 -0.003030307450551428 -0.0015658749462378301
91610131MA6VRWJW25|0.0006575007265259943 0.0004056579458524435 -0.0006451477300749835 0.0006401998371460611 -0.0002096682636024036 -0.0015286546781150998 -0.000259566384007649 -0.002007227976192838 -0.0006036212873733761 -0.0009433941509222957 -0.0018704215185675682 0.00013240244217898193 0.00019976730845149799 -0.0009542761509485621 -0.0003315550164418888
91610131MA6W04KQ8W|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
91610131MA6W07LT77|0.009087753483707876 -0.006162757188643801 0.0009369009683272436 -0.0002761878163282578 0.032235581461030935 0.0021251239469861423 0.003853745497950842 -0.0024924329791041777 -0.004201201674974252 0.017653906644209936 -0.014361109362763101 0.011242308313722894 0.021973704078966056 0.010552905250115773 -0.008765414097133009
91610131MA6W1FMX35|0.00012306686630192905 3.425524821363251e-06 -0.00026098469679380383 -0.0002676721236472949 0.00010666500666543339 -8.552188493580589e-05 0.00018662866564154234 -8.048905318452625e-05 0.00018088867593917346 0.00016535893705706052 0.0003934997046285912 -0.00041422434489087767 -0.0005162262890270204 0.00043457177557456315 -0.0005667011989509532
91610131MA6W26R9XE|0.011713331864334592 -0.014672840497776663 0.025884936003614592 -0.00857344913444855 0.01784927449802329 0.00634962960660694 0.0015968817895118932 -0.0054640709557042715 0.0016829128213412656 -0.008567321313190152 0.002834683900418216 0.0026824924282106387 -0.0027578422682457793 -0.0012240506379888362 0.0003895965059997064
91610131MA6W287M4M|0.014294571819975224 0.016697534295905272 -0.007903608661431022 0.007231406221362403 -0.0034408037691481333 0.03348141799041867 -0.01590258915972845 0.016075870596605524 -0.005584493169831772 0.02420607347064788 -0.02193600659282717 0.012278749530645058 0.011917059259967605 0.009852783216770158 -0.01416595749587555
91610131MA6W2C49XJ|0.016078166210018147 -0.008805154883650756 0.023821134021303883 -0.013114969640222579 0.024412986716785774 0.0012409517595942429 0.008020045455521648 -0.0020689211502673893 -0.001886165877360971 0.01715073512060364 -0.014180015555485561 0.014222125937233935 0.02023760953228278 0.010104363438783888 -0.006398158039186773
91610131MA6W2D1420|0.002494401235694249 0.004499331075547593 -0.0010854744449553728 0.004105098845501446 -0.0010328376309634705 -0.004761485032949313 -0.00029116145551017186 -0.006398982160939298 -0.0034108757698848497 -0.012127655666538936 -0.010091295745422994 0.005313073608111225 -0.0005304411159668403 -0.008317060666652628 -0.00227340364920272
91610131MA6W2EY88J|0.0006181653890310664 0.0008121428568403017 -0.0016418317014013771 -0.002401021088787548 0.0003963848155875493 -0.0009417609575070447 0.0009286693885079001 0.00034293336378604325 0.0004972000050071021 -0.0004500045320086573 0.0011775080841017335 -0.00010259196059235405 -0.0005028863982964599 -0.00016062415614888617 -0.0006331728856448888
91610131MA6W2TCX39|0.0013121916735482537 0.0008524014518270274 -0.0016358616764455265 0.0003085647130749588 0.00018729519310321896 -0.0022063340812834785 0.0004953683492306399 -0.0017946872712233113 -0.0011519951009163177 -0.00040391229484241234 -0.00564641984202678 -0.0006077104377153187 -0.0003807112336656593 0.00032474368248200304 0.0008627321214494843
91610131MA6W3ABX0E|0.00032281255749535875 2.4257081813715384e-05 -0.0005879781952348026 -0.0003625074516446915 6.832224764558915e-05 -0.0007481731769848099 0.00032217633665076404 -0.0005191514006002186 0.0009872122323649338 -0.0003766162074364231 -0.0006445501434186222 8.095058527191529e-05 -0.0018801195246272262 0.0013635306550569912 -0.0012889576835323105
91610131MA6W3FWX8U|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
91610131MA6W55649F|0.009015283329494805 0.0109622390324162 -0.003977702716600026 0.009376044182620277 -0.006027092584475545 0.03647228327351225 -0.018202151619293578 0.018085135212681448 -0.00611959096232685 0.0056067631843782365 -0.0014739272058025992 -0.00035955671046383384 -0.009489087190410387 -0.002093276817994746 -0.003994354565091198
91610131MA6W5T935T|0.009163605133255516 0.001449679945816798 0.02221084508799024 -0.007186302303715594 -0.009734283952899514 -0.005139548692272369 0.00275856115599455 -0.007215378450809984 -0.0010703482729414126 -0.01274134781235606 -0.00968268698033169 0.007467402041909446 -0.0027261475465511697 -0.009250272803464387 -0.0026655082126899317
91610131MA6W5XBE9K|0.011713331864334592 -0.014672840497776663 0.025884936003614592 -0.00857344913444855 0.01784927449802329 0.00634962960660694 0.0015968817895118932 -0.0054640709557042715 0.0016829128213412656 -0.008567321313190152 0.002834683900418216 0.0026824924282106387 -0.0027578422682457793 -0.0012240506379888362 0.0003895965059997064
91610131MA6W6YHK4A|0.00013118821298540426 -0.0002798600814629603 -7.575969901434112e-05 0.0003143982914075562 -0.00020684277833502785 3.6201500485304446e-05 -0.00025218448789871055 -0.0004586049614759204 0.00011617243340473074 0.00015182405032561865 -0.0009376541976457645 1.6516558450011402e-05 4.961070351472449e-05 0.0002670947569348302 0.00038556155951227216
91610131MA6W8U088L|0.0036181130824834316 -0.0013443817587359534 -0.004527608024179146 -0.0030632869037926815 0.0021569960836233834 -0.008192397029610771 0.0026206184321357706 0.003345218186746406 0.00533826598631583 0.022927310180794747 -0.013733281482524584 -0.025281895994481246 -0.015074200431096465 -0.017287422277049665 0.027044851918833192
91610131MA6W8V88L|0.0003441951115646098 -0.000163650221076688 -0.0011430603168113029 -0.0009700713319313293 -0.0001644034417370691 -0.0011109971365725717 0.00033142852727084855 0.00019867261756156804 0.0016548388825122062 0.0007871680734805535 0.0005955987506008276 -0.0020061815291592456 -0.0019491279638332011 -0.0016259273794870161 -0.001774822381598715
91610131MA6WBTC37G|0.0002846727177379537 -0.00037746677321915913 -0.0009853078060465426 -0.0009050575038806891 -0.00023114370117206142 -0.0005466390413598074 0.0002816888950952624 0.000254614593050797 0.001717388193767126 4.3195357178559606e-05 0.001637232713183806 -0.0014326922671736284 -0.001561282142363015 -0.0008219274957705335 -0.004596596454957919
91610131MA6WDT5B9N|0.008546146312687372 -0.0004451844481537795 0.022559327566290553 -0.016717769402201113 -0.01191409788187203 0.0019352609255860024 -0.0005264111365127856 -0.004390509926828293 0.0011911922015307313 -0.014975855792132016 0.002202142809860511 -0.005137176719211265 0.000245059675147367 -0.0011436668949032904 0.003245028148377232
91610131MA6WE1NJ8E|0.0027737057585485356 0.004062310548512432 -0.0029673034343754862 -0.008282395601665857 -0.002533448220670852 0.0010750501376430312 -0.0027782045263653435 -0.0028085336610033543 -0.0005902958445437207 -0.016677788706495805 0.004072226517025182 -0.007679454647643128 0.0012919087917523677 -0.0007908173852395023 0.00505295429896901
91610131MA6WJ6TW33|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
91610131MA6WJQ2B4E|0.0008223151819946567 -0.00027540713364224877 -0.0017026867454865053 -0.0027270761274317545 0.0007852161317007864 -0.0019256180867556305 0.0014488714394246015 0.001821728154847841 0.0024822131446225475 0.003731975967454976 0.00298171918278139 -0.004670991328289229 -0.0034350240193945568 -0.001373128184264146 -0.008859508578583258
91610131MA6WNP1D3F|0.02530725818792406 -0.033882475238389595 0.008487219246144657 0.002323052105449692 0.0020770921143925506 -0.01626275816886341 0.019404787860336264 0.01031434891096691 -0.00895911076852492 -0.024459824487844412 -0.0052304880938902005 0.002962742271943345 -0.011963331020588934 -0.003533767619801876 -0.02775312440064129
91610131MA6WP34QXK|2.5875259721888976e-05 -4.2222830163638675e-05 -4.6757256367968114e-05 6.648104359444759e-06 -4.4946241374042796e-05 3.8953803849016944e-05 -4.4025238056677655e-05 -0.0001138907156804355 1.1267231375429715e-05 5.397672780438263e-06 0.00012778997392751164 6.793442747740703e-05 -0.00017306466772491863 2.5906812629915943e-05 -9.761325521925396e-05
91610131MA6WPDNH4D|0.0002764615869449859 -0.00025541202649176484 -0.0006381556999173641 -0.0010913573399399157 -0.0005994997658608581 0.00011002973640969321 -0.000247200909413033 -0.0002696091960827174 0.0015190954631655895 -0.0011635838863333875 0.0014679109486763603 -0.0037450314883661594 0.001964426797591156 0.0006173525919008909 -0.0018138776928071404
91610131MA6WPE2G55|0.0007487697765690137 -0.0007856528586039197 -0.0018233102166723204 -0.0009864652379330083 -0.0016002975555502385 0.0010190057719275047 -0.0015498863565133482 -0.0014413665597097555 0.0033184175509208005 4.071725961962852e-05 0.0004897342630927455 -0.0002600911891237735 1.7022308970808442e-05 0.0004070335579752231 -0.0017230731558177165
