562|0.028725190926440946 -0.007841674906582694 0.0032275563236115407 -0.03717693385165006 0.028552066149589144 -0.02846328841302622 0.010588317328915587 0.035624136278318945 -0.004541122116011334 0.01567040765992804 0.003151825198867606 0.020686962302422018 0.026376008827479692 0.014387996977419033 0.0033401374720417694
563|0.08443040679526886 0.031735135619328135 -0.06711563927198003 -0.07099508890080135 0.027744454728458635 -0.061146677646897844 0.005940139561054467 0.024014955486125717 0.0008721523218513432 0.036458616226267296 -0.004885271426069724 -0.04007779181185972 -0.008798134464466504 -0.028692016392231384 -0.00036278872254254604
564|3.6627919636709856 1.7448071128552902 -2.2765749291402058 -2.7009313636417813 0.5257716703469121 0.03435305165196695 0.4595910150051895 0.528504861048933 -0.22436951749710324 -0.5600318302016379 0.5299941365895307 -0.17794676815467494 -0.012512097866124422 -0.4415329745897485 0.8336126952469181
565|0.8936595277030523 0.37273754549688537 -0.741045093148395 -0.7798093874014894 0.13179888029617554 -0.30994540914362456 0.27113903753686197 -0.006289725946955205 0.26501956265675125 -0.2486477163309352 -0.011295504851052329 -0.1547468253095199 -0.14129775119633856 -0.23177007784126194 0.12294055822328004
566|0.04472512899504245 -0.04568499341543577 -0.01848886071919113 0.005124876565742679 -0.022834542566092065 0.0005510233295809147 -0.01624661404215325 -0.019497059315767697 0.002596600312831638 -0.001240511403650829 0.0404657301773143 0.0027888440715850733 0.02961907166616029 -0.008847959217302678 -0.00743035613022887
567|0.1304382476006939 0.059924466345677864 -0.07383764768009114 -0.10007935614065011 0.05993413023547339 -0.05834974067334145 0.01041430726486169 0.032988543026876614 -0.024655520053637026 0.0815046400255353 0.00626950542112101 -0.03280269799153802 -0.00018736751253032279 -0.01709323641582408 -0.005056449154714611
568|0.06620814579784338 -0.013281372331828155 -0.04245441619618991 -0.012401479857829165 -0.018120696833043487 0.004565778520555047 0.010955637738727942 -0.0336157804009403 0.03410885992490097 -0.011276627073499648 0.0045142042657837726 -0.11578017747118208 -0.035200035721492606 -0.024154900372668656 -0.07395587279880352
569|0.07111209106936824 0.06860391898255278 -0.0486574282121787 -0.06475458581700472 0.03022264816130424 -0.02277976350860042 0.005776068889747344 -0.021027620937775087 -0.029016322049192595 -0.051019412470676394 -0.004653336978478576 0.029332175579012073 0.011429790499079141 -0.01165477392163895 0.04083481580715328
570|0.8258098536807099 0.3249157474260717 -0.5666686042474267 -0.564885251293815 -0.044399246598354314 -0.1397566757806761 0.0029876964597641206 -0.09594560364061014 0.10223535548078053 -0.4465023178033834 -0.01522694315570599 -0.09605504368205145 0.028960393342666816 -0.1007265415042301 0.12409909014899839
571|0.06620814579784338 -0.013281372331828155 -0.04245441619618991 -0.012401479857829165 -0.018120696833043487 0.004565778520555047 0.010955637738727942 -0.0336157804009403 0.03410885992490097 -0.011276627073499648 0.0045142042657837726 -0.11578017747118208 -0.035200035721492606 -0.024154900372668656 -0.07395587279880352
572|0.027426571601915223 -0.00931715352955188 -0.0029517016889759736 -0.007082081668591303 -0.019636937748223872 0.006320842574865336 0.04307618333492728 0.024715632901212644 0.03480520508111047 0.02939951462835395 -0.00027542074830621074 -0.04143559332979898 -0.03956153655699705 -0.025811986800405317 -0.02098772016936085
573|0.02820724879205856 0.02412333626248926 -0.022241241543006177 -0.004471936307115496 0.01262248376133314 -0.034449929726357034 0.00988040925893539 0.04925279544687301 0.0011521562149770348 0.02360641696290566 -0.03164192321349233 -0.002779392825415845 0.01190435262770206 -0.012978723117803235 0.03828820567666651
574|3.049387719287643e-20 1.0610017814335946e-17 -2.344538418629983e-17 -1.03135001647804e-16 -3.896761630760004e-17 -5.845640423750256e-16 2.765707799085395e-16 5.898617867212556e-16 -3.0764062516688283e-16 1.1614877473969762e-15 -3.8528610744691947e-17 2.0148340305005383e-15 -4.051733020387268e-16 -3.3114571936311087e-15 -5.096171717159372e-15
575|2.6964750918151494e-21 -1.1217075677163202e-17 5.329194155049775e-18 -9.837565821299136e-18 1.3747127810186914e-18 -1.534455085093092e-16 4.918397614361146e-16 2.5584827846627316e-17 1.1792825132713049e-15 -4.2752126502516024e-16 9.42265563296691e-16 -1.7297958234031901e-15 -5.270594370546386e-15 -9.149508380418156e-15 1.5217213475805024e-15
576|0.06620814579784338 -0.013281372331828155 -0.04245441619618991 -0.012401479857829165 -0.018120696833043487 0.004565778520555047 0.010955637738727942 -0.0336157804009403 0.03410885992490097 -0.011276627073499648 0.0045142042657837726 -0.11578017747118208 -0.035200035721492606 -0.024154900372668656 -0.07395587279880352
577|0.07262791477963873 -0.030800281325998217 -0.04716878178765552 0.008862350696467137 -0.022867711875354964 -0.01643630310984173 -0.009932187203130403 -0.01459938692475821 0.053774545084209466 0.04052558887186235 0.011304952976128426 -0.01404724199154381 -0.011506306403524553 -0.032352749959270136 -0.04112929211098519
578|2.9375438365760915e-21 1.2037897998752873e-18 -4.2858100750454285e-18 -2.904187388189984e-17 -2.2074249081586548e-17 -2.884617509930126e-16 2.439063622731167e-16 1.4983879614921092e-16 2.618060004643125e-16 -1.378838013460503e-15 1.4064292060502547e-15 5.59706336640571e-16 -2.4759740535411472e-15 -2.7551617354620166e-15 -1.2891237126676995e-16
579|0.006194331162709326 0.007864195559811354 -0.0037810440154310023 0.006813890908433142 -0.0009849013511677176 -0.014439443632690698 -0.0025142444061556466 -0.019276988327332437 -0.005143191361808533 -0.010099536759495624 -0.01644316961825894 0.003073372311789538 -0.00025447308489894905 -0.004634945298843112 -0.0008863118116287374
580|0.031720579512050394 0.04230999361040471 -0.03929080752478618 -0.018168680692695803 0.0003146066894162795 0.010189082099862254 -0.008547297273770692 0.004604263654160963 -0.004717161366476835 -0.025782657177455648 -0.0407144635698253 0.0317213464813148 -0.01616940859188718 0.042981852394044055 0.015258243083827712
581|0.03177975619460271 -0.02524634075294189 -0.0009006571204907815 -0.028303738249362373 0.022300869921654795 -0.038198299690389 0.007531167947234193 0.03141646798765601 0.019740906758592795 0.05053303952580198 -0.011964344601123124 -0.024596098977681755 -0.007496440289926123 -0.018281541491308187 -0.03734221913267185
582|0.016619812760055287 -0.027019322667126453 0.001904277839992793 -0.009943681173177808 -0.033279645639694336 0.014313244949966698 0.023279165704073276 -0.01054942310420594 0.026638520233242882 -0.007103324035363965 0.018352915083008188 -0.045203963345676744 0.03315893313279319 0.012461750501329668 -0.027755501395590777
583|-5.441554038591692e-21 -6.675019660299924e-18 -6.508275383266842e-18 5.3864197101887794e-18 -3.20752918431134e-17 3.8436651986613884e-16 3.205553109211688e-17 -2.3520653005676556e-16 -2.507593905523414e-16 -6.440650023115846e-16 5.3611936490808863e-17 -4.964511504076721e-15 -5.169701468093993e-15 -2.8181335362266066e-15 -6.27277521518954e-15
584|8.926480627328142e-19 2.562464073692198e-16 -1.2572449467501512e-15 -3.100243749077415e-15 -7.644239239803317e-16 -9.624990214438805e-15 -2.7253210050278354e-15 2.0517734572003088e-14 1.4861642542433054e-16 4.759975009231491e-14 -6.964159830739774e-14 -1.6335742680414988e-13 6.86014364950818e-14 -3.837811067174259e-14 2.0722694481409805e-13
585|1.6793739536726309 0.736973101818538 -1.0631968794499282 -1.337262329310099 0.5393358133153952 -0.6400530888717394 0.40345910237540156 0.29549352856019184 0.04288951363988566 0.3589537448950426 -0.006833016309363534 -0.22013437187398288 -0.11957503437364722 -0.28955170580694695 0.34158906272384726
586|0.08443040679526886 0.031735135619328135 -0.06711563927198003 -0.07099508890080135 0.027744454728458635 -0.061146677646897844 0.005940139561054467 0.024014955486125717 0.0008721523218513432 0.036458616226267296 -0.004885271426069724 -0.04007779181185972 -0.008798134464466504 -0.028692016392231384 -0.00036278872254254604
587|8.926480627328142e-19 2.562464073692198e-16 -1.2572449467501512e-15 -3.100243749077415e-15 -7.644239239803317e-16 -9.624990214438805e-15 -2.7253210050278354e-15 2.0517734572003088e-14 1.4861642542433054e-16 4.759975009231491e-14 -6.964159830739774e-14 -1.6335742680414988e-13 6.86014364950818e-14 -3.837811067174259e-14 2.0722694481409805e-13
588|0.5511459417105218 0.21683927009641701 -0.45610059062635444 -0.45332984368557905 0.04260559440557557 -0.20187624052663664 0.09518093644341058 -0.05601755154642963 0.08725724365623828 -0.09084591442108317 0.019321387694850783 -0.0800025888776979 -0.06398111287369132 -0.07318799503877106 0.003894372915499277
589|0.25414360418813015 0.07588838647058967 -0.23853087351501573 -0.2655207520035911 0.05984540017755347 -0.17500590735446114 0.10621610596478773 0.029539858061815596 0.06582112701693571 0.04340218366129324 0.008715200064609688 -0.05072771372127505 -0.008598078903217857 -0.013498990331187559 0.0173623958158331
590|0.09612266504356182 0.012053378912727354 -0.02065989350619222 -0.04975411531975126 0.06219221944840082 0.06250246095455851 0.0202412803125887 0.08178610532480893 -0.006909775832373337 0.011906539840624194 -0.004470401679323242 0.02657828290635357 0.03676512065195061 0.020403759599639828 0.008156930769604703
591|0.11265343441801678 0.055960709139693046 -0.04127349085757598 -0.045858954767309223 0.04253503028499034 -0.022652796044943677 0.021060985831872794 0.01526412235974551 -0.07901487811818012 0.031136653537361236 0.06145781742984133 0.029494303149078735 0.007436397386107306 0.002789767371737902 0.0062840563376868296
592|0.18138220418635417 0.07301693475145836 -0.1700882717165896 -0.15433583851522778 0.012680219931461196 -0.0920239861358094 0.02021682584685691 -0.04574816420436019 0.06886391445307155 -0.08931358901842897 -0.036202417217920724 -0.021196589350164847 -0.010676444115899662 -0.008997972384466632 0.019913475683646056
593|0.12921519643237808 0.014842033287341417 -0.15431173125257155 -0.10862029359413705 -0.017699216623076938 -0.09607692085655403 0.01918345397712014 -0.03199731710129211 0.10794661129734386 -0.030475069613254347 0.015249265592486799 -0.049247520896326946 -0.10034943761735435 -0.02330266717568167 -0.08217478017356758
594|0.04966021891935179 0.06084586413160448 -0.025696097945989177 -0.04025431815228709 -0.010330472451853513 -0.006516870196114849 -0.009667014171760802 -0.016238948601329347 -0.029943390539504424 -0.06401757657699343 0.018220508971992604 0.007226493701153473 -0.017487118712438732 -0.0165944093896674 0.045385953879652864
595|1.6229367648128905 0.7983152156138977 -1.105042121646585 -1.2796553758551668 0.30270670928374804 -0.34376189162686654 0.23557562298624407 0.17852600679165798 -0.16742739639380438 -0.6612394731756281 0.17303925693760072 0.10430846195676848 0.12122918322093156 -0.05474582044247817 0.5374907849471504
596|0.5960176339402345 0.07758558594056782 -0.42170275538437874 -0.5116642033698415 0.009169599228088557 -0.14141240609922573 0.2298856778310294 0.0850931936426236 0.2261551102182386 0.036780069627142725 0.1027404933996664 -0.0718813502060536 -0.08940082473400297 -0.02520151450572149 -0.24718653393941806
597|1.135609795534739 0.40847247247030544 -0.7596670915815226 -0.7521918346214174 0.14563299219848824 -0.1953016594063274 0.18859590529577874 0.15922394565789866 0.22560136503766964 -0.4360573595795919 -0.08392806863693557 -0.060162646800206575 -0.0011871848690403614 -0.00872629097015738 0.1282480427416044
598|0.19033622785079204 0.02296776384707267 -0.19577461646398106 -0.168747524755213 0.0011773144526288706 -0.1460208684708113 0.04916344033350833 -0.026332461639536224 0.05471803658291366 -0.013427555723476085 0.026700928347236714 -0.06715834264502915 -0.040475858622269496 -0.00668936294708343 -0.06592364809518451
599|0.1628960809168777 0.07464343476415573 -0.18716444473320093 -0.13347389406148535 -0.00908697272024073 -0.08968381213634379 0.012022428860959987 -0.03435587576558398 0.06794254159958935 -0.05582204729710741 -0.04007509145529183 -0.0589287239360838 0.00047839071334964973 -0.06641966698583529 0.043555940420395844
600|0.23290127296660806 0.09354046457818478 -0.24051144208141909 -0.21660663819816706 0.048944407315981334 -0.07861572072210526 0.06631703517628773 -0.0025458347198595854 0.059186605593174256 -0.05603990932972033 -0.043656177365264844 -0.040919221802579564 0.016649452651445792 -0.07531991373065239 0.062191958734599866
601|0.018139169086772183 0.0027475313238570697 -0.020583674961093586 0.019343875098443198 -0.016297902342394404 0.012477244636033447 0.026302758518682627 -0.0019234569541486427 0.02973458199275754 -0.004888793520781682 0.009276212589318529 0.032253632106072704 -0.0047961098567407675 -0.011494735921746874 0.008829875133362593
602|0.4771615533127254 0.10608757034089905 -0.4370198189365073 -0.5036572131392502 -0.02837410542494933 -0.17579019431548926 0.02678968581286093 -0.07445767778095314 0.23527911926662365 -0.2022652933483105 -0.004686669355005679 -0.1494032144051396 0.012855898858004498 -0.02931958518095477 0.034816500331745485
603|1.3826068214809735 0.6224429126618147 -1.0608528178048584 -1.064260809678133 0.09447351141445393 -0.3838828699623505 0.313727105176212 0.0687501101048023 0.1454777376854757 -0.5352299703436035 0.024618210658658837 -0.06651165863770596 0.013258644529062273 -0.18918386973595114 0.23780983637483794
604|0.032476419925844525 0.03309514894209213 0.00806413361592449 -0.01337477217375826 -0.021117645103574296 0.020426246999307732 -0.023343878838296698 -0.016814752187325616 -0.026189664436555248 -0.02907568880361696 0.02778759268944571 -0.015196079577698692 -0.008446917808866774 -0.0022383632600540266 0.017710152241693478
605|0.019056372879049103 0.001296471573347626 0.02579278828424995 -0.0030436676212242135 0.015998691387712677 0.02511376870052547 -0.0004205096317472749 0.012578015343849261 0.012579509477259197 -0.023818831256941304 0.011050846878162037 -0.008047737373259865 -0.0023845856456293736 -0.0029169302099523397 0.006800714017844623
606|0.03316920107640772 0.023517472945547443 0.001096906186757747 -0.012830654431781519 -0.015701229008714224 0.01529629786376738 -0.011734919190263976 0.00016461289644864493 0.005614571818491838 -0.0018249129978021913 -0.022646306982911257 0.014802787012729843 0.0034364509258834235 0.0031559678110947525 -0.019138127365460104
607|1.367539503194143 0.635408749571505 -0.793200747568299 -1.0773279386853738 0.23221669278046636 -0.3861733378493619 0.34507673691393453 0.1771987888440275 0.01116532292906116 0.04901904835451773 0.10434209428937717 -0.042885948297019826 0.01081855813727009 -0.21054477195009308 0.30743395218879915
608|0.18601433769591363 0.00603308555127733 -0.16938651953967107 -0.09567893592643659 -0.022722784891981866 -0.1010732486047508 0.016800739545006896 -0.04319827732067547 0.0810157549770594 -0.03667082850529075 -0.054051353213060205 -0.04792443969981257 0.0020500381883892197 -0.05505804108127994 -0.07006978804245233
609|0.01722802463027346 -0.039726238918995654 -0.029136079014934486 0.009309176644346301 -0.035278540381418776 0.012372666573833879 -0.009022251264148354 0.008106518844931061 0.0071204707379463675 0.014482321751918917 0.010637634682695393 0.026625067784210872 0.00686119554779012 -0.005394760327463417 -0.010431994250967695
